artistLatitude	artistLongitude	artistName	songHottness	title	trackId
45.46894	9.18103	Stefano Bollani	0.2120454	Il duca	4464446
54.31407	-2.23001	Muse	0.776351	Stockholm Syndrome	3444044
54.6904	-1.2323	Jeremy Spencer	0.25383472	Maria De Santiago	2615908
40.5725	-74.154	GP WU		Bring It	5989997
34.56039	-90.91387	Robert Lockwood_ Jr.		She's Little And She's Low	4114962
33.99363	-117.97092	Fergie		Big Girls Don't Cry (Personal)	464011
37.44466	-122.16079	Kingston Trio	0.2669552	Scotch and Soda	8947501
39.95227	-75.16237	Chubby Checker		Pony Time	1187234
42.67638	-76.82191	Enigma	0.6577783	Modern Crusaders.	298404
53.2938	-6.13448	The Boomtown Rats	0.37753165	Kicks	51288
50.84838	4.34968	Airlock		I'll Miss You	3668883
51.32413	-1.9257	Archie Bronson Outfit	0.46348965	Kangaroo Heart	5373065
42.31256	-71.08868	Bob Margolin	0.26586103	No Consolation	2497442
54.49857	-114.99993	Joni Mitchell	0.4809342	The Silky Veils Of Ardor (LP Version)	684381
41.50471	-81.69074	Hanna	0.39726534	Verdeazul	6852392
40.14323	-74.72671	Karen Young	0.0	Hot Shot (MaxRoxx Dub) 130 BPM	2282109
51.77045	0.64255	Sunscreem		Secrets	6958894
51.16418	10.45415	PRIMAL FEAR	0.51096207	Iron Fist In A Velvet Glove	1296399
-34.60852	-58.37354	Luis Alberto Spinetta		Verde Bosque	2355947
34.05349	-118.24532	Black Flag		Jealous Again	8081078
38.8991	-77.029	DC Talk	0.36869845	Colored People (Welcome To The Freak Show Live Version)	556632
-12.97002	-38.50456	Ivete Sangalo	0.4671913	Retratos E Can????es	4508407
39.96196	-83.00298	Fatty Koo	0.0	G'on Girl	3279220
40.99471	-77.60454	Natalie Walker	0.5968407	Rest Easy	3387639
32.50408	-92.12783	Webb Pierce		It's Been So Long	6065758
44.23153	-76.47933	The Inbreds		Turn My Head	2879094
34.05349	-118.24532	Mal		Non C'?? Ragione	3297118
42.34334	-72.58923	Archie Shepp	0.5100295	Invocation To Mr. Parker	574711
37.16793	-95.84502	Crosby & Nash	0.5692757	Luck Dragon	3808259
37.27188	-119.27023	Damage		Turn My Back	5270819
23.62574	-101.95625	Susana Zabaleta		Y Si La Historia	698762
40.79086	-73.96644	Sonny Stitt	0.0	Be Bop Blues	4818754
40.01574	-105.27924	The String Cheese Incident	0.454193	Wake Up	8156887
53.54622	-113.49037	SNFU	0.2998775	Lovely Little Frankenstein	3237991
36.97402	-122.03095	Good Riddance		Holiday On	2481830
39.74001	-104.99226	Dressy Bessy	0.454193	I Saw Cinnamon	3487109
51.22208	4.39771	Fred Van Hove		D'er was een vogeltje	2180828
39.26271	-121.01914	Golden Shoulders	0.0	Be Warned (Acoustic)	5152592
-36.88411	174.77042	Garageland		Something'S Got A Hold	1280271
33.74831	-84.39111	Young Jeezy		Streets On Lock	7263521
39.95227	-75.16237	Popo		Fils d'immigr??s	4707693
22.35371	-102.88266	Antonio Aguilar		Muchachita Pueblerina	1905720
-20.61711	-54.54294	Jimmy Ruffin		I've Passed This Way Before	7918955
-34.60852	-58.37354	Pedro Aznar	0.21508032	Stand	5637769
34.185	-118.89425	Halifax & Dag		La Puta Bonita	8027428
51.46365	-0.21562	Fridge	0.0	Dji	4774844
30.2676	-97.74298	Rick Trevi??o		Bobbie Ann Mason	3188255
49.26044	-123.11403	Nickelback		Next Contestant (Album Version)	5669086
33.53858	-112.18628	Marty Robbins	0.3041695	Have Thine Own Way Lord	7550525
60.99655	24.49511	Irwin Goodman	0.0	Liverpoolin pokia	1152032
50.84838	4.34968	Bigod 20	0.32311213	Slavery Is Guaranteed	1126337
41.88415	-87.63241	Deitra Farr		How Much Longer	1487396
41.88415	-87.63241	La Kinky Beat		Lo Llevas Claro!	1002400
31.32735	-89.29071	Van Dyke Parks	0.2669552	Cannon In D (Album Version)	1386356
39.55792	-7.84481	GNR	0.27371317	Essa Fada	405263
33.95813	-83.37325	Dark Meat		When The Shelter Came	6462113
41.39447	-73.61689	Laura Branigan	0.2120454	Only Time Will Tell	8567108
-14.24292	-54.38783	Jefferson Gon??alves	0.0	Don't let your deal go down	5735487
34.14723	-118.14426	Stan Freberg		Tele-Vee-Shun	6383372
30.22032	-92.01705	Fernest Arceneaux_ Victor Walker		I Can't Live Happy	1477763
51.50632	-0.12714	Sweet	0.21508032	Do It All Over Again	6323447
35.83073	-85.97874	Muriel Anderson		Parisian Waltz	2779894
50.50101	4.47684	Moodlex		I Left My Head Somewhere ...	7405533
34.05349	-118.24532	The Prime Movers		Revenge	6169733
38.43773	-122.71242	Julie London	0.22884443	Bouquet Of Blues (2002 Digital Remaster)	284009
39.74001	-104.99226	Enduser	0.270776	Taking Life	5379717
39.29055	-76.6096	The Orioles		Crying In The Chapel (Digitally Remastered)	7980099
50.11204	8.68342	ASP	0.67728907	Verwandlungen I-III	6055732
41.50471	-81.69074	Pere Ubu		Oh Catherine	769175
49.38426	-84.75627	Phobia	0.2468651	Move Up	6121036
40.71455	-74.00712	Cloud One	0.24024053	Cloud One Patty Duke	2659295
33.95319	-84.54588	Travis Tritt	0.6268229	What Say You	3282577
42.31256	-71.08868	Four Piece Suit	0.2291441	Shooting The Breeze	5588360
40.71455	-74.00712	Ice-T & Chuck D	0.0	Round Two Wrap-Up	681569
44.97903	-93.26493	Lifter Puller	0.37253004	11th Ave Freezout	7311095
53.41961	-8.24055	The Clancy Brothers	0.0	Marie's Wedding	5050664
33.76672	-118.1924	Snoop Doggy Dogg		Back Up Ho	3113741
-33.93333	18.51667	Brenda Fassie		Malibonngwe	5449049
39.73926	-89.50409	Foster	0.0	Loud Minority	7921261
37.77916	-122.42005	Hot Tuna		Extrication Love Song	4141693
33.40417	-90.89881	Thelma Houston		Don't Leave Me This Way	4097774
38.08664	-83.12559	Keith Whitley	0.26586103	It's All Coming Back To Me Now	5995123
37.97911	-121.26174	Natural High	0.0	Live For One Day	2191599
51.50632	-0.12714	The Future Sound of London		Stolen Documents	2189943
44.11559	-120.51484	Foghorn Stringband	0.0	Sally Anne	2672413
40.71455	-74.00712	Terence Trent D'Arby	0.33470654	Declaration: Neither Fish Nor Flesh	4683468
40.77387	-74.02469	Dr. Hook & The Medicine Show	0.60904396	Queen Of The Silver Dollar	3254787
49.34463	2.40955	Andre Verchuren		Tra-La-La Musette	3013602
49.38426	-84.75627	Andrea Klas	0.0	Take It In	5242000
42.33168	-83.04792	Deanna Bogart		Are You Lonely For Me Baby	2625143
-14.24292	-54.38783	The Ipanemas		A Saudade E Que Me Consola	2329792
37.77916	-122.42005	Jefferson Airplane		Blues From An Airplane	3316119
34.05349	-118.24532	Bread		Make It With You	8243563
-35.30654	149.12656	Frank Gambale	0.0	Awakening	9033876
51.50632	-0.12714	Dreadzone	0.0	Zion Youth (Digidub Mix)	757170
46.71067	1.71819	Waiting For Words	0.2120454	For All My Sins	7153174
51.50632	-0.12714	The Rolling Stones		Lady Jane	3921671
52.51607	13.37698	Andre Previn		Konzert Fuer Orgel_Streicher U.Pauken	1541997
51.73569	0.47791	Nitzer Ebb	0.39439484	Boy	6448
46.98538	-122.91227	Unwound	0.57977	Off This Century	6048729
44.05551	-64.68844	Hank Snow		The Hobo's Last Ride	5859345
51.31476	-0.56623	Ian Whitcomb		She Knows It	4838856
42.33168	-83.04792	The High Strung	0.37952334	The Lifestyle That Got Away	4694767
45.51179	-122.67563	Horse Feathers	0.8430154	Dustbowl	2780199
38.67843	-121.77312	Kendra Shank_ Larry Willis Quartet		Afterglow	6882792
38.2589	-92.43659	Leandra	0.5258447	Naked Eyes	4241604
34.05349	-118.24532	Keaton Simons		Joseph	8054836
39.95227	-75.16237	Michael Brecker	0.46899778	Beau Rivage	596344
41.94508	-71.28109	Ray Conniff	0.0	Yesterdays	7855564
49.23147	6.99827	Sandra	0.4787263	Free Love	1575361
34.05349	-118.24532	In This Moment		Prayers	7714240
37.27188	-119.27023	Beloved	0.0	On Bended Knee	2096418
37.80506	-122.27302	Digital Underground	0.2945883	Heartbeat Props (LP Version)	136853
52.51607	13.37698	Element Of Crime	0.46961927	Waiting For The Morning Train	3875661
40.19033	-82.66947	NewFound Road	0.25383472	Brand New Broken Heart	6933888
50.82821	-0.13449	Black Grass		Score	201869
40.71455	-74.00712	Hem	0.4764352	Redwing	86739
41.50471	-81.69074	Ringworm		The Cage	1273362
57.15382	-2.10679	The Shamen	0.26586103	Heal (The Separation) [H.E.L.P Breakbeat]	3975539
43.51103	-79.88389	The Most Serene Republic	0.5532457	Proposition 61	7700157
39.73926	-89.50409	Herb Eimerman		Big Dark Secret	1606406
51.50632	-0.12714	The Gonads		Pie And Mash	4696355
41.88415	-87.63241	John Klemmer		Humanesque (LP Version)	1381423
33.10576	-88.56116	Eddy Clearwater	0.56142855	That's My Baby	2501125
18.11526	-77.27348	Jackie Edwards		Worrying Over You	4259444
49.38426	-84.75627	Charlie		Cabinet m??dical	4351304
31.75916	-106.48749	Bobby Fuller Four	0.723679	Let Her Dance	6713278
51.77045	0.64255	The Tremeloes	0.2120454	Do I Love You	8717034
40.14323	-74.72671	Dr. Hook	0.37753165	The Radio	242621
40.14323	-74.72671	Bumblefoot		Abnormal (Acoustic)	8575108
25.67084	-100.30953	Jumbo	0.26586103	Il Ritorno Del Signor K.	3895821
29.91666	-90.06569	Frankie Ford		White Christmas	2900557
34.14723	-118.14426	Dread Zeppelin		Stairway To Heaven	5929529
-34.60852	-58.37354	DDT	0.0	Carne de ca????n	7636315
44.11559	-120.51484	Santos Inocentes	0.0	Santos Inocentes	355610
62.19845	17.55142	Fireside	0.2490658	Don't Want To Know	8604931
44.16104	-77.3819	Avril Lavigne	0.92713255	Innocence	3531597
37.5407	-77.43365	Ann Beretta	0.21508032	Fallout	1916164
1.36519	32.30465	Omega	0.53172207	Felbeszakadt Koncert	3618016
52.0953	1.31388	Malcolm McLaren	0.6061494	You Need Hands (1993 Digital Remaster)	1900614
47.60356	-122.32944	Anna Oxygen	0.0	Fairy Quest	6046827
39.76691	-86.14996	Freddie Hubbard		D Minor Mint (Rudy Van Gelder 24Bit Mastering) (2004 Digital Remaster)	295701
46.49	-80.99001	Statues	0.0	There Are Things I Think You Should Know	4922876
39.92891	-75.29647	Azusa Plane	0.3646545	Temporal Continuum	7906214
43.64856	-79.38533	Cowboy Junkies		Mining For Gold	2456425
42.33168	-83.04792	Frijid Pink	0.49448952	Heartbreak Hotel	6531592
49.26044	-123.11403	Front Line Assembly		Resist [Dislocated Mix] (Album Version)	4555647
31.1689	-100.07715	2002	0.21508032	Kindred Spirit	5425162
19.4319	-99.13285	Instituto Mexicano Del Sonido	0.46899778	Te Quiero Mucho	4970471
40.8079	-73.9454	Cam'Ron / JR Writer	0.5054873	Shake	3441443
-10.40633	-77.23871	Silkk The Shocker		Spotaggin	7693501
51.50632	-0.12714	The Rolling Stones		Heart Of Stone	5119457
37.77916	-122.42005	Sean Finn Feat. Reverend Luvjoy		Electro Punks	4240605
49.38426	-84.75627	The Kitchen		Who Are You?	6679656
34.05349	-118.24532	Little Feat	0.270776	Down On The Farm (2006 Remastered Edit Version)	487549
48.85692	2.34121	Alexis Korner		Rock Me	8502043
18.11526	-77.27348	Mikey Dread		Two Track Dub (Dub / Instrumental Reggae Music)	2650584
33.95319	-84.54588	Travis Tritt		Someone For Me	5878257
18.11526	-77.27348	Cornell Campbell		Give Your Love To Me	156824
51.50632	-0.12714	Scanners		Baby Blue	7850047
37.27188	-119.27023	Tim		Friendship	1673126
34.05349	-118.24532	Calima	0.5544523	Lunita	5428224
38.8235	-75.92381	DK		Track 10	2690546
40.57885	-74.21956	The Smithereens	0.38293508	Deep Black	1999323
52.94922	-1.14392	Bent		To Be Loved	7411833
60.17116	24.93258	Crumbland	0.22077511	Pleasure	3839171
-33.86963	151.20695	Frenzal Rhomb		Beaded Curtains Part 1	3488281
54.31392	-2.23218	Tony Roots	0.0	Lion King	6356361
41.48628	-71.3055	Tanya Donelly	0.46048483	Life Is But A Dream	2073078
52.88356	-1.97406	The Lilac Time		Fields	673737
33.59233	-101.85587	Buddy Holly		Send Me Some Lovin (Digitally Remastered)	7854501
31.1689	-100.07715	Ghost of the Russian Empire	0.37253004	The Black Mark	5859848
49.38426	-84.75627	Lester Quitzau		Intro	2846779
41.11366	-73.40765	Horace Silver		Stop Time (2004 Digital Remaster)	1609369
51.50632	-0.12714	Annotations of an Autopsy	0.5871027	Awaiting the Autopsy	2725962
41.88415	-87.63241	Herbie Hancock	0.48306456	Ostinato (Suite For Angela) (Album Version)	5132660
18.04552	-77.02659	Jimmy Cliff	0.33470654	Take Your Time feat. Yannick Noah	5288409
30.43883	-90.44116	Irma Thomas		River Is Waiting	8308509
30.53301	-92.08238	Clifton Chenier		Johnny Can't Dance	2421470
41.88415	-87.63241	Spanky & Our Gang	0.24823233	Mecca Flat Blues	749592
40.71455	-74.00712	Hieronymus Bosch		The Apogee	8453531
52.88356	-1.97406	Picture Frame Seduction		Casualty	6801565
18.04552	-77.02659	Jimmy Cliff	0.5428987	Rebel In Me	2234043
35.82213	-88.91599	T.G. Sheppard		Only One You	8949920
25.67084	-100.30953	Panda	0.5746246	Conversaci??n Casual	7056970
35.32689	-83.80489	Ronnie Milsap	0.0	Up To Zion (High Key-Premiere Performance Plus w/o Background Vocals)	6496307
40.65507	-73.94888	The Forms	0.39439484	Innizar	3645113
39.95227	-75.16237	Michael Brecker	0.41967428	Sound Off	624839
40.73197	-74.17418	Connie Francis		Embraceable You (LP Version from 'When The Boys Meet The Girls')	1335998
46.67591	-1.34675	Les Cam??l??ons	0.2637676	Barcelona	7649230
43.89742	-73.30865	Leo Sayer	0.26586103	Wounded Heart	6401188
51.45238	-0.99603	Pete And The Pirates	0.5758522	Bright Lights	7051221
43.04181	-87.90684	Eric Ben??t	0.3794595	Let's Stay Together (LP Version)	5191672
46.20835	6.1427	Lionel Rogg	0.2120454	Toccata Et Fugue En R?? Mineur BWV 565	1572740
52.88356	-1.97406	Dif Juz	0.3897097	Mi	863471
40.71455	-74.00712	Kelley Stoltz	0.44121996	Reflecting (Album)	2207073
38.25486	-85.7664	VHS Or Beta	0.0	Solid Gold (Evolution Mix) (2005 Digital Remaster)	195340
38.8991	-77.029	Shannon	0.21386015	Follow Your Heart	7866287
40.75244	-86.06808	Cole Porter		Anything Goes	531501
48.83515	2.24102	Booba / Malekal Morte		92 Izi	4029923
40.71455	-74.00712	Lourds		Waiting	3014848
39.73926	-89.50409	56 Hope Road	0.0	Breath	2135755
39.98117	-77.12648	Burl Ives	0.2120454	John Hardy	6391582
42.99671	-85.59012	Whirlwind Heat	0.0	I Fucked Up French	542456
36.16778	-86.77836	Mat Kearney	0.6428596	Never Be Ready	5304923
41.88415	-87.63241	Frankie Laine		High Noon	6236154
51.50632	-0.12714	Phil Manzanera	0.0	Island	6756768
55.8578	-4.24251	Jimmy Somerville	0.2490658	Girl Falling Down	1757147
25.72898	-80.23742	Eths	0.6899634	Samantha	2385318
40.71455	-74.00712	Janis Ian	0.2998775	Don't Cry_ Old Man	6253274
-33.96243	25.62326	The Benjamin Gate	0.4395256	Live Out Loud (Untitled Album Version)	1101766
39.73926	-89.50409	New Duncan Imperials		High Hopes	2143854
37.77916	-122.42005	Subliminal		The Architects / Ha'adrichalim	838558
52.1082	5.32986	Michael de Jong	0.0	Time Will Pass Like Rain	6351204
34.05349	-118.24532	Tyler Hilton	0.6169562	Tore The Line (Album Version)	5220765
37.5407	-77.43365	Lamb Of God	0.6902439	One Gun	3112684
51.50632	-0.12714	The Fallout Trust		The Watchman	17158
